Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
34.0,3.0,21.0,1.0,5250.0,0.0,46.0,2.0,1.0,303.0,6.59,6.36,1
33.0,1.0,19.0,5.0,7200.0,15.0,40.0,1.0,8.0,303.0,3.59,7.95,1
38.0,2.0,21.0,5.0,540.0,0.0,40.0,2.0,6.0,207.0,6.23,7.1,1
31.0,1.0,16.0,5.0,9130.0,13.0,30.0,1.0,2.0,36.0,7.53,4.95,1
50.0,1.0,23.0,1.0,3050.0,1.0,32.0,1.0,6.0,247.0,6.55,7.0,0
54.0,1.0,19.0,3.0,9620.0,2.0,20.0,2.0,1.0,15.0,5.03,7.62,0
28.0,1.0,21.0,5.0,4710.0,2.0,36.0,1.0,6.0,217.0,5.35,6.17,0
51.0,3.0,16.0,3.0,3602.0,2.0,8.0,2.0,2.0,6.0,6.23,5.18,0
35.0,1.0,21.0,1.0,4700.0,9.0,50.0,1.0,1.0,110.0,8.09,7.16,1
46.0,3.0,21.0,1.0,3740.0,0.0,48.0,1.0,9.0,6.0,5.87,8.93,1
44.0,7.0,19.0,1.0,1006.0,1.0,60.0,1.0,1.0,39.0,5.14,5.82,0
40.0,1.0,24.0,1.0,2001.0,0.0,3.0,2.0,1.0,72.0,5.96,8.57,0
59.0,1.0,21.0,5.0,8990.0,0.0,40.0,1.0,1.0,6.0,7.37,7.13,0
48.0,3.0,14.0,5.0,6305.0,0.0,40.0,1.0,1.0,303.0,7.07,3.66,0
26.0,1.0,16.0,5.0,4700.0,2.0,36.0,2.0,1.0,6.0,7.89,8.9,1
61.0,1.0,19.0,1.0,4622.0,0.0,40.0,2.0,1.0,6.0,5.63,4.95,0
57.0,6.0,16.0,5.0,6260.0,0.0,30.0,1.0,8.0,23.0,4.8,6.35,0
30.0,1.0,22.0,1.0,20.0,0.0,50.0,2.0,1.0,301.0,7.4,8.23,0
17.0,2.0,14.0,5.0,2723.0,2.0,4.0,1.0,1.0,6.0,5.37,4.02,1
43.0,6.0,21.0,1.0,2722.0,1.0,25.0,1.0,1.0,6.0,8.06,6.06,1
31.0,1.0,19.0,3.0,9005.0,12.0,40.0,1.0,1.0,158.0,8.29,5.69,0
35.0,1.0,21.0,1.0,2830.0,1.0,40.0,1.0,6.0,6.0,6.73,5.72,0
25.0,1.0,21.0,5.0,5240.0,0.0,40.0,1.0,1.0,6.0,5.5,6.43,0
27.0,1.0,20.0,5.0,3220.0,2.0,40.0,1.0,1.0,6.0,3.82,5.79,0
31.0,6.0,21.0,5.0,4621.0,13.0,25.0,1.0,1.0,6.0,4.12,5.62,0
21.0,2.0,16.0,5.0,4760.0,10.0,24.0,2.0,1.0,6.0,6.41,5.32,0
35.0,1.0,21.0,1.0,9620.0,0.0,40.0,1.0,6.0,207.0,5.17,7.32,1
34.0,1.0,20.0,1.0,3930.0,2.0,40.0,1.0,6.0,6.0,6.04,5.44,1
73.0,6.0,22.0,1.0,2600.0,0.0,20.0,2.0,1.0,48.0,6.3,3.76,0
51.0,1.0,20.0,1.0,9645.0,0.0,60.0,1.0,1.0,23.0,6.26,5.51,0
21.0,1.0,21.0,5.0,6200.0,2.0,45.0,2.0,6.0,6.0,4.78,6.6,0
46.0,1.0,15.0,3.0,7200.0,0.0,40.0,1.0,1.0,6.0,6.17,4.44,0
21.0,2.0,19.0,5.0,2545.0,17.0,9.0,1.0,1.0,6.0,7.71,4.42,1
51.0,1.0,16.0,3.0,5630.0,2.0,40.0,1.0,1.0,6.0,6.36,6.57,0
78.0,6.0,21.0,1.0,7810.0,0.0,60.0,1.0,1.0,6.0,7.09,6.02,1
62.0,1.0,21.0,1.0,3255.0,6.0,40.0,1.0,6.0,233.0,7.87,7.9,1
48.0,1.0,22.0,1.0,1430.0,0.0,65.0,1.0,6.0,240.0,4.97,8.71,1
21.0,2.0,16.0,5.0,4600.0,17.0,40.0,2.0,1.0,6.0,7.12,6.63,0
50.0,1.0,21.0,1.0,2634.0,0.0,43.0,2.0,1.0,361.0,7.81,7.88,1
46.0,5.0,20.0,1.0,137.0,1.0,40.0,1.0,1.0,34.0,6.58,8.6,1
68.0,1.0,21.0,1.0,440.0,0.0,30.0,1.0,1.0,48.0,6.61,6.96,1
45.0,1.0,21.0,1.0,710.0,0.0,40.0,2.0,1.0,53.0,5.93,7.1,1
58.0,7.0,16.0,1.0,136.0,1.0,60.0,2.0,9.0,6.0,6.55,5.24,1
18.0,1.0,16.0,5.0,4655.0,2.0,8.0,1.0,6.0,6.0,5.76,6.26,1
28.0,1.0,21.0,5.0,6260.0,2.0,50.0,1.0,1.0,6.0,6.35,4.98,0
55.0,4.0,21.0,3.0,2310.0,0.0,40.0,2.0,1.0,6.0,6.05,6.38,0
65.0,1.0,9.0,1.0,4220.0,0.0,38.0,1.0,1.0,303.0,5.67,4.02,0
59.0,2.0,22.0,1.0,1108.0,1.0,40.0,1.0,1.0,39.0,7.9,4.3,1
50.0,1.0,20.0,1.0,9130.0,10.0,24.0,1.0,8.0,303.0,6.2,4.51,0
58.0,1.0,16.0,1.0,3603.0,1.0,40.0,2.0,6.0,233.0,6.58,6.95,0
48.0,1.0,21.0,1.0,4950.0,0.0,10.0,2.0,1.0,6.0,7.27,6.13,0
53.0,4.0,21.0,1.0,1220.0,0.0,40.0,1.0,1.0,6.0,4.75,3.07,0
61.0,6.0,17.0,5.0,4840.0,0.0,5.0,2.0,1.0,41.0,4.2,6.31,1
45.0,1.0,16.0,5.0,9600.0,0.0,40.0,1.0,1.0,303.0,6.79,8.18,1
42.0,2.0,20.0,1.0,350.0,1.0,99.0,2.0,9.0,233.0,5.81,5.41,0
55.0,6.0,22.0,3.0,9141.0,2.0,20.0,1.0,1.0,6.0,7.78,6.25,1
32.0,1.0,1.0,5.0,8600.0,0.0,40.0,1.0,1.0,6.0,3.02,3.29,0
73.0,1.0,20.0,3.0,2700.0,0.0,8.0,1.0,2.0,17.0,6.04,6.63,0
19.0,1.0,19.0,5.0,6050.0,2.0,30.0,1.0,1.0,6.0,6.45,6.27,0
58.0,1.0,18.0,5.0,9130.0,0.0,55.0,1.0,1.0,6.0,9.01,7.16,1
52.0,4.0,18.0,1.0,1220.0,0.0,40.0,1.0,9.0,6.0,5.88,6.26,1
34.0,2.0,15.0,5.0,4251.0,17.0,2.0,2.0,6.0,6.0,6.39,5.82,1
24.0,1.0,19.0,5.0,5260.0,2.0,24.0,2.0,1.0,6.0,7.4,5.4,1
65.0,1.0,18.0,1.0,5630.0,1.0,40.0,2.0,1.0,26.0,5.9,5.62,0
36.0,1.0,21.0,5.0,520.0,0.0,40.0,2.0,6.0,210.0,3.22,5.12,0
20.0,1.0,16.0,5.0,4110.0,2.0,15.0,2.0,1.0,6.0,6.35,6.58,1
53.0,1.0,21.0,5.0,5330.0,13.0,40.0,1.0,1.0,29.0,5.41,3.85,0
53.0,2.0,16.0,3.0,420.0,0.0,45.0,1.0,1.0,303.0,4.42,4.47,0
46.0,1.0,16.0,5.0,5810.0,15.0,38.0,2.0,1.0,6.0,6.58,7.08,1
49.0,7.0,22.0,1.0,10.0,0.0,45.0,1.0,1.0,48.0,7.81,4.69,1
36.0,2.0,21.0,5.0,1032.0,13.0,40.0,1.0,9.0,6.0,5.54,7.99,1
54.0,6.0,23.0,1.0,1305.0,0.0,48.0,1.0,1.0,224.0,7.32,7.69,1
61.0,6.0,11.0,3.0,2755.0,0.0,5.0,1.0,1.0,6.0,5.19,5.28,0
69.0,6.0,18.0,1.0,4220.0,0.0,28.0,1.0,1.0,17.0,5.49,2.33,0
34.0,1.0,21.0,3.0,800.0,0.0,45.0,1.0,2.0,6.0,7.07,6.53,1
43.0,1.0,16.0,1.0,5610.0,0.0,45.0,1.0,1.0,6.0,5.53,5.69,0
24.0,1.0,16.0,5.0,4030.0,2.0,32.0,2.0,1.0,200.0,6.08,3.47,0
37.0,1.0,16.0,1.0,1560.0,1.0,48.0,1.0,1.0,6.0,7.99,5.43,1
22.0,1.0,20.0,5.0,4130.0,10.0,30.0,1.0,1.0,6.0,4.09,3.86,0
43.0,1.0,16.0,1.0,6200.0,1.0,40.0,1.0,8.0,303.0,6.45,3.8,0
19.0,1.0,16.0,5.0,5610.0,10.0,40.0,1.0,1.0,6.0,5.65,3.95,0
46.0,1.0,20.0,1.0,440.0,1.0,40.0,2.0,1.0,6.0,7.92,4.69,1
36.0,1.0,21.0,1.0,850.0,1.0,40.0,2.0,1.0,6.0,8.43,7.01,0
51.0,1.0,18.0,1.0,9620.0,0.0,35.0,2.0,1.0,6.0,7.7,4.62,0
57.0,2.0,21.0,1.0,5860.0,0.0,80.0,2.0,6.0,240.0,6.75,5.8,0
32.0,1.0,21.0,5.0,710.0,0.0,40.0,2.0,6.0,6.0,5.49,5.28,1
52.0,3.0,18.0,1.0,2545.0,1.0,15.0,2.0,1.0,6.0,7.78,7.31,1
34.0,1.0,16.0,5.0,4010.0,0.0,40.0,1.0,8.0,6.0,3.0,4.96,0
20.0,1.0,19.0,5.0,4720.0,7.0,30.0,1.0,8.0,6.0,4.87,9.12,0
62.0,4.0,18.0,5.0,3602.0,0.0,24.0,2.0,1.0,6.0,4.85,5.54,1
61.0,6.0,16.0,3.0,440.0,0.0,60.0,1.0,1.0,6.0,4.99,4.73,0
66.0,4.0,18.0,1.0,6050.0,1.0,32.0,2.0,1.0,6.0,5.52,5.1,1
48.0,1.0,19.0,1.0,6355.0,0.0,20.0,1.0,9.0,6.0,7.92,6.94,1
24.0,1.0,20.0,5.0,4720.0,2.0,15.0,1.0,8.0,6.0,5.51,5.0,0
52.0,1.0,14.0,1.0,9640.0,0.0,40.0,2.0,1.0,48.0,7.65,4.49,1
43.0,1.0,21.0,1.0,440.0,1.0,60.0,1.0,1.0,15.0,5.28,5.3,1
37.0,1.0,16.0,1.0,3645.0,0.0,40.0,2.0,1.0,6.0,5.39,4.24,0
49.0,3.0,19.0,1.0,335.0,0.0,45.0,2.0,1.0,48.0,6.46,6.3,1
49.0,1.0,21.0,1.0,3602.0,17.0,44.0,1.0,6.0,233.0,4.71,5.7,1
23.0,1.0,18.0,5.0,220.0,0.0,40.0,1.0,1.0,6.0,6.29,8.94,1
48.0,2.0,16.0,1.0,120.0,1.0,30.0,2.0,1.0,6.0,6.55,5.06,0
57.0,1.0,19.0,5.0,4130.0,0.0,40.0,2.0,1.0,6.0,4.31,4.17,0
62.0,3.0,19.0,1.0,2861.0,0.0,40.0,2.0,1.0,46.0,7.31,4.24,0
43.0,6.0,9.0,1.0,4251.0,1.0,40.0,1.0,8.0,303.0,1.85,3.71,0
61.0,2.0,22.0,3.0,5920.0,13.0,50.0,1.0,1.0,26.0,7.32,7.37,1
30.0,1.0,19.0,1.0,3500.0,0.0,40.0,2.0,2.0,462.0,3.98,4.29,0
33.0,6.0,22.0,1.0,1032.0,0.0,40.0,1.0,6.0,25.0,5.26,5.82,1
41.0,1.0,18.0,5.0,7905.0,0.0,65.0,1.0,1.0,303.0,5.66,3.78,0
42.0,1.0,16.0,1.0,5000.0,1.0,40.0,1.0,1.0,6.0,9.7,6.49,1
20.0,1.0,19.0,5.0,7855.0,12.0,10.0,2.0,1.0,6.0,5.36,6.24,0
37.0,1.0,23.0,1.0,120.0,0.0,40.0,1.0,1.0,6.0,9.23,7.22,1
26.0,1.0,19.0,5.0,5600.0,0.0,36.0,1.0,8.0,6.0,6.08,7.55,1
30.0,1.0,21.0,1.0,4760.0,0.0,40.0,2.0,6.0,210.0,4.46,4.91,0
28.0,1.0,21.0,5.0,910.0,2.0,40.0,1.0,1.0,6.0,6.98,4.98,1
34.0,1.0,21.0,1.0,51.0,1.0,40.0,2.0,1.0,414.0,6.12,6.53,1
46.0,1.0,19.0,5.0,4000.0,12.0,25.0,1.0,6.0,247.0,3.66,4.9,0
60.0,3.0,23.0,5.0,5250.0,0.0,40.0,1.0,1.0,6.0,6.12,5.65,0
60.0,1.0,16.0,1.0,6200.0,0.0,40.0,1.0,1.0,36.0,4.98,6.18,0
60.0,1.0,19.0,1.0,440.0,0.0,60.0,1.0,1.0,37.0,6.37,5.2,1
44.0,6.0,9.0,4.0,4230.0,6.0,30.0,2.0,1.0,303.0,4.49,4.78,0
41.0,2.0,21.0,5.0,3255.0,0.0,24.0,2.0,1.0,6.0,5.82,6.57,0
47.0,1.0,21.0,1.0,51.0,0.0,50.0,2.0,1.0,6.0,8.16,6.77,1
52.0,1.0,21.0,1.0,1610.0,0.0,16.0,2.0,6.0,207.0,8.03,5.75,0
30.0,3.0,21.0,5.0,440.0,0.0,60.0,1.0,1.0,6.0,6.41,5.91,1
39.0,7.0,22.0,1.0,10.0,0.0,99.0,1.0,6.0,240.0,5.98,7.14,0
51.0,1.0,19.0,1.0,5120.0,0.0,40.0,2.0,1.0,49.0,7.58,6.43,1
38.0,1.0,9.0,5.0,6050.0,13.0,60.0,2.0,8.0,313.0,2.58,3.13,0
56.0,1.0,20.0,1.0,7720.0,1.0,45.0,1.0,1.0,449.0,10.0,5.81,1
73.0,6.0,19.0,1.0,2360.0,0.0,16.0,2.0,1.0,6.0,6.46,7.1,1
43.0,7.0,22.0,5.0,710.0,0.0,40.0,2.0,2.0,51.0,5.55,6.16,0
57.0,6.0,12.0,1.0,4700.0,1.0,47.0,2.0,1.0,312.0,7.01,5.15,0
62.0,2.0,22.0,1.0,750.0,0.0,50.0,1.0,1.0,6.0,6.2,7.54,0
47.0,3.0,21.0,1.0,440.0,1.0,40.0,2.0,6.0,210.0,6.79,7.0,1
47.0,1.0,21.0,1.0,5000.0,0.0,40.0,1.0,1.0,2.0,8.35,6.61,1
40.0,1.0,21.0,5.0,1007.0,0.0,40.0,1.0,2.0,6.0,5.6,6.41,0
26.0,1.0,19.0,5.0,5165.0,11.0,40.0,1.0,1.0,9.0,7.16,6.47,1
49.0,3.0,21.0,1.0,2310.0,1.0,45.0,2.0,1.0,48.0,8.88,5.71,1
37.0,1.0,19.0,1.0,4600.0,2.0,40.0,2.0,1.0,6.0,7.76,8.03,1
48.0,6.0,18.0,5.0,6260.0,12.0,50.0,1.0,1.0,313.0,6.67,7.48,1
21.0,4.0,19.0,5.0,2002.0,12.0,15.0,2.0,1.0,6.0,6.81,3.61,1
63.0,1.0,22.0,1.0,120.0,1.0,40.0,1.0,1.0,40.0,7.04,6.03,1
19.0,1.0,19.0,5.0,4760.0,7.0,25.0,2.0,6.0,233.0,6.43,7.02,1
50.0,1.0,18.0,1.0,5860.0,1.0,25.0,2.0,6.0,247.0,6.41,6.09,1
41.0,4.0,21.0,1.0,2310.0,1.0,7.0,2.0,9.0,42.0,4.1,3.84,0
29.0,1.0,20.0,1.0,4760.0,9.0,42.0,2.0,1.0,30.0,5.51,6.98,0
61.0,1.0,22.0,1.0,4850.0,1.0,40.0,2.0,6.0,240.0,6.76,9.0,1
24.0,2.0,16.0,5.0,2545.0,15.0,37.0,1.0,1.0,32.0,6.34,5.46,1
36.0,1.0,15.0,5.0,7750.0,13.0,40.0,2.0,3.0,303.0,5.61,4.57,0
28.0,1.0,24.0,5.0,1650.0,0.0,45.0,1.0,6.0,207.0,6.47,7.57,1
82.0,1.0,19.0,2.0,9130.0,6.0,10.0,2.0,6.0,4.0,5.66,5.31,0
52.0,1.0,20.0,5.0,1050.0,0.0,40.0,1.0,1.0,6.0,8.64,7.82,1
69.0,3.0,22.0,2.0,3230.0,0.0,25.0,2.0,1.0,42.0,7.77,5.17,1
70.0,7.0,20.0,1.0,710.0,0.0,25.0,1.0,1.0,6.0,7.71,6.46,1
56.0,1.0,13.0,1.0,520.0,1.0,50.0,2.0,1.0,6.0,6.11,5.79,1
40.0,6.0,22.0,1.0,710.0,0.0,40.0,1.0,1.0,128.0,7.13,7.25,0
37.0,1.0,16.0,5.0,4040.0,0.0,40.0,1.0,9.0,6.0,4.23,6.1,0
53.0,4.0,20.0,5.0,5820.0,2.0,25.0,1.0,1.0,6.0,6.22,5.92,1
60.0,2.0,16.0,1.0,5120.0,0.0,30.0,2.0,1.0,6.0,7.4,6.9,1
64.0,1.0,23.0,1.0,2310.0,1.0,8.0,1.0,1.0,36.0,6.72,8.65,0
21.0,1.0,19.0,5.0,2350.0,17.0,20.0,1.0,2.0,26.0,7.2,7.35,1
36.0,1.0,16.0,1.0,3602.0,0.0,40.0,2.0,1.0,6.0,3.97,4.46,0
52.0,3.0,21.0,5.0,2310.0,12.0,60.0,2.0,1.0,6.0,8.69,7.5,1
41.0,1.0,18.0,1.0,5240.0,0.0,40.0,2.0,8.0,6.0,5.5,5.66,0
46.0,6.0,16.0,1.0,6442.0,1.0,40.0,1.0,1.0,212.0,6.71,5.43,1
64.0,1.0,21.0,1.0,850.0,0.0,40.0,1.0,1.0,29.0,5.79,4.76,1
60.0,6.0,21.0,3.0,4350.0,11.0,40.0,2.0,1.0,36.0,5.52,4.52,0
47.0,6.0,19.0,5.0,4522.0,0.0,46.0,2.0,1.0,18.0,6.32,4.85,1
72.0,7.0,20.0,1.0,2600.0,9.0,20.0,1.0,3.0,30.0,5.08,5.96,0
46.0,6.0,20.0,1.0,4621.0,0.0,80.0,1.0,1.0,36.0,7.45,6.54,0
45.0,1.0,1.0,4.0,4521.0,0.0,41.0,2.0,1.0,212.0,3.54,3.36,0
33.0,1.0,20.0,5.0,3422.0,0.0,40.0,2.0,3.0,6.0,6.73,6.33,0
59.0,1.0,21.0,1.0,1220.0,0.0,50.0,1.0,6.0,217.0,6.09,6.95,1
27.0,1.0,20.0,1.0,4600.0,9.0,40.0,2.0,1.0,6.0,5.74,5.14,0
30.0,1.0,21.0,5.0,630.0,2.0,50.0,1.0,6.0,6.0,5.42,4.46,0
21.0,6.0,19.0,5.0,9141.0,2.0,30.0,1.0,1.0,6.0,6.23,5.79,0
57.0,6.0,19.0,3.0,6260.0,0.0,65.0,2.0,1.0,17.0,5.02,5.67,0
42.0,1.0,19.0,5.0,4110.0,11.0,60.0,1.0,1.0,6.0,7.94,6.17,1
25.0,1.0,21.0,5.0,1970.0,0.0,86.0,1.0,1.0,39.0,6.1,5.72,1
26.0,1.0,19.0,5.0,410.0,12.0,40.0,1.0,1.0,6.0,5.94,5.68,1
32.0,1.0,16.0,5.0,4700.0,12.0,50.0,1.0,1.0,32.0,8.0,5.7,1
35.0,1.0,21.0,4.0,630.0,2.0,40.0,2.0,8.0,6.0,4.22,6.66,0
24.0,1.0,18.0,5.0,4110.0,3.0,12.0,2.0,6.0,210.0,4.95,5.62,1
25.0,1.0,16.0,5.0,9620.0,0.0,35.0,1.0,8.0,6.0,4.69,7.58,1
60.0,5.0,18.0,1.0,3945.0,0.0,16.0,1.0,6.0,215.0,4.98,5.81,0
47.0,3.0,17.0,3.0,7200.0,0.0,45.0,1.0,1.0,6.0,6.9,4.3,1
27.0,1.0,21.0,5.0,51.0,0.0,40.0,2.0,6.0,6.0,6.88,7.48,0
78.0,1.0,1.0,3.0,3602.0,0.0,4.0,2.0,1.0,11.0,5.08,3.08,0
82.0,1.0,20.0,2.0,8030.0,8.0,40.0,1.0,9.0,303.0,8.65,7.21,1
18.0,5.0,18.0,5.0,9825.0,17.0,50.0,1.0,1.0,55.0,6.71,5.12,1
26.0,1.0,22.0,1.0,350.0,2.0,35.0,1.0,1.0,6.0,8.16,7.21,0
39.0,2.0,21.0,1.0,2640.0,1.0,40.0,2.0,1.0,36.0,9.72,8.17,1
66.0,7.0,22.0,1.0,10.0,0.0,40.0,1.0,6.0,231.0,5.88,7.63,1
27.0,1.0,22.0,5.0,4710.0,0.0,60.0,1.0,9.0,27.0,4.41,6.92,0
38.0,1.0,21.0,1.0,850.0,1.0,40.0,1.0,9.0,6.0,4.81,4.86,0
59.0,3.0,20.0,3.0,5220.0,0.0,40.0,2.0,9.0,527.0,4.47,5.97,0
56.0,1.0,1.0,1.0,5240.0,1.0,40.0,1.0,1.0,130.0,4.24,5.44,1
20.0,1.0,16.0,5.0,8250.0,2.0,40.0,2.0,1.0,6.0,4.89,5.91,0
38.0,3.0,21.0,5.0,2310.0,13.0,40.0,1.0,2.0,34.0,4.99,5.49,0
50.0,1.0,22.0,5.0,440.0,0.0,60.0,1.0,1.0,36.0,8.07,7.75,1
66.0,3.0,19.0,1.0,2545.0,1.0,25.0,2.0,1.0,6.0,8.09,6.27,1
28.0,1.0,17.0,3.0,5240.0,2.0,30.0,2.0,1.0,6.0,5.14,6.64,0
49.0,1.0,21.0,1.0,52.0,1.0,40.0,2.0,6.0,233.0,4.35,4.75,0
26.0,1.0,16.0,5.0,4720.0,2.0,40.0,1.0,1.0,303.0,5.47,3.48,0
28.0,1.0,11.0,5.0,4030.0,0.0,40.0,2.0,8.0,303.0,6.46,5.57,0
23.0,1.0,20.0,5.0,7200.0,2.0,20.0,1.0,6.0,6.0,6.92,5.81,0
32.0,1.0,20.0,1.0,4760.0,1.0,40.0,2.0,1.0,6.0,5.02,6.7,0
29.0,1.0,19.0,5.0,4020.0,0.0,50.0,1.0,6.0,6.0,5.1,5.27,0
54.0,1.0,24.0,1.0,1410.0,0.0,40.0,1.0,6.0,207.0,7.57,5.95,0
41.0,3.0,19.0,5.0,2016.0,0.0,38.0,2.0,1.0,6.0,7.01,7.04,0
39.0,1.0,19.0,1.0,1530.0,0.0,45.0,1.0,6.0,209.0,7.45,6.5,1
19.0,1.0,14.0,5.0,4720.0,2.0,40.0,2.0,8.0,370.0,5.54,4.07,0
29.0,1.0,22.0,1.0,5940.0,0.0,47.0,1.0,6.0,210.0,5.6,5.32,1
61.0,7.0,22.0,1.0,630.0,1.0,32.0,2.0,1.0,6.0,5.41,5.69,0
18.0,1.0,13.0,5.0,9365.0,10.0,40.0,1.0,1.0,6.0,3.68,4.51,0
62.0,1.0,21.0,3.0,1006.0,0.0,40.0,1.0,1.0,55.0,6.39,4.09,0
61.0,6.0,18.0,1.0,4510.0,0.0,42.0,2.0,1.0,6.0,4.18,6.42,0
63.0,1.0,19.0,1.0,4720.0,0.0,40.0,1.0,1.0,34.0,6.32,6.5,1
44.0,1.0,22.0,5.0,60.0,0.0,40.0,1.0,2.0,1.0,5.57,4.82,0
37.0,1.0,16.0,4.0,3603.0,5.0,48.0,2.0,1.0,6.0,6.96,4.55,1
25.0,3.0,21.0,5.0,4435.0,0.0,15.0,2.0,1.0,29.0,6.23,5.67,1
42.0,1.0,22.0,1.0,1022.0,0.0,40.0,1.0,1.0,162.0,7.13,4.05,0
71.0,6.0,22.0,1.0,4810.0,0.0,30.0,1.0,1.0,110.0,7.02,6.65,1
27.0,1.0,19.0,5.0,2635.0,12.0,40.0,2.0,1.0,6.0,6.89,6.83,1
67.0,5.0,21.0,1.0,5140.0,0.0,40.0,2.0,1.0,8.0,7.61,3.64,1
58.0,1.0,18.0,3.0,4110.0,0.0,10.0,2.0,1.0,6.0,8.39,6.21,1
61.0,1.0,16.0,3.0,4760.0,0.0,40.0,2.0,1.0,6.0,7.88,7.37,1
60.0,3.0,22.0,1.0,2002.0,1.0,45.0,1.0,1.0,19.0,6.29,7.43,1
20.0,1.0,16.0,5.0,4020.0,2.0,28.0,1.0,6.0,6.0,6.49,5.56,0
55.0,1.0,1.0,1.0,7720.0,1.0,40.0,2.0,6.0,247.0,0.89,2.5,0
42.0,6.0,17.0,1.0,2634.0,9.0,50.0,1.0,1.0,6.0,7.54,5.51,0
58.0,1.0,21.0,1.0,101.0,0.0,50.0,1.0,1.0,6.0,7.74,7.05,1
69.0,2.0,22.0,1.0,565.0,0.0,40.0,2.0,1.0,25.0,7.25,5.15,1
49.0,1.0,20.0,1.0,3255.0,0.0,40.0,2.0,1.0,6.0,7.54,6.55,1
29.0,2.0,20.0,5.0,2350.0,2.0,60.0,2.0,1.0,6.0,6.55,6.56,1
27.0,1.0,16.0,1.0,520.0,5.0,36.0,1.0,1.0,6.0,5.76,4.94,0
39.0,2.0,22.0,1.0,1825.0,1.0,40.0,2.0,6.0,210.0,5.88,8.66,1
63.0,1.0,16.0,1.0,4140.0,0.0,34.0,1.0,6.0,233.0,4.71,4.63,0
42.0,1.0,16.0,1.0,6240.0,0.0,40.0,1.0,1.0,303.0,4.85,4.32,0
21.0,1.0,24.0,5.0,2100.0,5.0,40.0,2.0,1.0,313.0,6.32,5.14,0
77.0,7.0,22.0,1.0,7700.0,1.0,48.0,1.0,1.0,6.0,9.19,6.67,1
42.0,1.0,9.0,3.0,6040.0,0.0,40.0,2.0,1.0,303.0,6.21,3.75,0
50.0,7.0,20.0,3.0,4710.0,0.0,55.0,1.0,1.0,6.0,5.09,5.77,0
37.0,1.0,21.0,1.0,630.0,0.0,45.0,2.0,1.0,4.0,8.89,6.5,1
66.0,7.0,21.0,3.0,440.0,0.0,75.0,1.0,1.0,11.0,6.75,7.52,1
63.0,7.0,20.0,3.0,4710.0,13.0,40.0,1.0,9.0,48.0,7.07,6.48,1
50.0,1.0,20.0,4.0,9620.0,0.0,40.0,2.0,2.0,5.0,4.39,5.36,0
28.0,1.0,11.0,5.0,6050.0,12.0,44.0,1.0,8.0,303.0,3.75,4.24,0
67.0,1.0,22.0,1.0,52.0,0.0,40.0,1.0,1.0,6.0,6.74,6.57,0
47.0,2.0,19.0,1.0,2310.0,1.0,20.0,2.0,1.0,35.0,7.78,5.36,0
32.0,1.0,19.0,5.0,3421.0,13.0,45.0,2.0,8.0,6.0,6.3,5.66,1
64.0,1.0,16.0,3.0,4220.0,0.0,40.0,2.0,1.0,303.0,5.63,3.17,0
28.0,1.0,19.0,1.0,4760.0,12.0,30.0,2.0,1.0,164.0,8.0,3.85,0
44.0,1.0,19.0,1.0,101.0,0.0,70.0,1.0,8.0,36.0,4.71,5.55,1
26.0,1.0,20.0,5.0,5400.0,15.0,40.0,2.0,1.0,27.0,6.72,8.83,1
39.0,1.0,22.0,1.0,300.0,0.0,50.0,1.0,1.0,414.0,5.75,5.88,1
53.0,6.0,12.0,5.0,4200.0,0.0,30.0,2.0,8.0,312.0,6.08,5.68,1
23.0,1.0,22.0,5.0,1021.0,0.0,40.0,1.0,6.0,207.0,4.7,6.78,0
25.0,1.0,16.0,1.0,9640.0,5.0,40.0,1.0,1.0,6.0,4.87,5.93,0
49.0,4.0,21.0,1.0,2320.0,1.0,40.0,2.0,1.0,8.0,7.77,6.93,0
27.0,1.0,16.0,5.0,6305.0,2.0,42.0,1.0,8.0,6.0,4.65,7.39,1
46.0,6.0,16.0,1.0,4600.0,1.0,20.0,2.0,1.0,303.0,4.8,4.9,0
29.0,1.0,16.0,1.0,6260.0,9.0,50.0,1.0,1.0,303.0,8.84,7.61,1
40.0,1.0,12.0,1.0,8710.0,0.0,40.0,1.0,1.0,303.0,5.12,5.02,0
41.0,1.0,24.0,1.0,1240.0,0.0,55.0,2.0,6.0,207.0,6.22,7.55,1
39.0,1.0,21.0,1.0,20.0,0.0,50.0,1.0,6.0,19.0,3.13,4.87,0
19.0,1.0,16.0,5.0,4251.0,5.0,40.0,1.0,8.0,6.0,4.22,5.13,0
36.0,1.0,22.0,1.0,1050.0,1.0,40.0,2.0,6.0,210.0,6.44,5.31,1
56.0,1.0,22.0,1.0,2320.0,1.0,24.0,2.0,7.0,15.0,4.5,5.21,0
67.0,2.0,23.0,3.0,3090.0,0.0,60.0,2.0,1.0,6.0,8.5,6.79,1
28.0,3.0,21.0,5.0,2545.0,13.0,40.0,1.0,1.0,6.0,8.25,7.17,1
54.0,1.0,5.0,1.0,4220.0,6.0,48.0,1.0,9.0,303.0,5.12,5.47,0
56.0,1.0,20.0,5.0,7730.0,5.0,40.0,1.0,1.0,17.0,6.05,4.96,0
54.0,1.0,21.0,5.0,4760.0,0.0,40.0,1.0,1.0,6.0,7.02,6.05,1
40.0,1.0,20.0,5.0,1050.0,2.0,40.0,1.0,1.0,301.0,6.97,7.43,0
