Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
25.0,1.0,21.0,5.0,5230.0,2.0,40.0,1.0,8.0,6.0,5.38,4.09,0
61.0,3.0,20.0,1.0,5000.0,1.0,40.0,2.0,1.0,6.0,6.55,6.75,1
42.0,6.0,19.0,5.0,4600.0,0.0,40.0,2.0,8.0,312.0,6.83,6.57,0
32.0,1.0,21.0,5.0,51.0,0.0,50.0,1.0,9.0,6.0,4.94,3.67,0
54.0,3.0,21.0,1.0,2320.0,1.0,40.0,1.0,1.0,6.0,7.26,5.61,1
66.0,6.0,21.0,2.0,5120.0,0.0,7.0,2.0,1.0,6.0,6.86,6.31,0
52.0,1.0,19.0,1.0,4700.0,0.0,40.0,2.0,1.0,6.0,10.0,7.26,0
53.0,1.0,16.0,1.0,9130.0,0.0,40.0,1.0,8.0,303.0,3.53,6.18,0
26.0,5.0,18.0,1.0,7000.0,0.0,55.0,1.0,1.0,6.0,8.69,4.58,1
65.0,4.0,15.0,1.0,5860.0,1.0,40.0,1.0,1.0,21.0,5.23,5.11,0
46.0,6.0,15.0,1.0,4210.0,1.0,45.0,1.0,1.0,303.0,6.08,5.44,1
61.0,1.0,16.0,1.0,800.0,0.0,10.0,1.0,1.0,6.0,4.46,5.05,0
63.0,4.0,21.0,1.0,5740.0,0.0,40.0,2.0,6.0,233.0,6.65,8.35,1
36.0,1.0,16.0,1.0,6260.0,0.0,40.0,1.0,1.0,303.0,4.05,4.99,0
30.0,1.0,15.0,1.0,4230.0,1.0,40.0,2.0,1.0,303.0,6.51,4.4,1
45.0,4.0,22.0,1.0,530.0,1.0,40.0,2.0,2.0,12.0,7.83,6.74,1
41.0,5.0,21.0,1.0,9830.0,0.0,60.0,1.0,1.0,17.0,8.09,8.26,1
41.0,1.0,22.0,3.0,800.0,0.0,40.0,2.0,1.0,1.0,8.24,7.54,1
20.0,1.0,19.0,5.0,5400.0,17.0,15.0,1.0,1.0,6.0,4.39,5.69,0
37.0,1.0,21.0,1.0,440.0,0.0,40.0,2.0,6.0,6.0,4.91,5.67,0
38.0,1.0,12.0,5.0,9620.0,2.0,40.0,1.0,8.0,6.0,5.57,6.51,1
27.0,1.0,21.0,5.0,1360.0,0.0,65.0,1.0,1.0,4.0,6.62,5.76,0
49.0,1.0,21.0,1.0,3602.0,17.0,44.0,1.0,6.0,233.0,2.79,3.98,0
33.0,1.0,21.0,5.0,5740.0,0.0,40.0,2.0,1.0,158.0,6.68,9.27,1
37.0,1.0,21.0,5.0,1108.0,13.0,50.0,1.0,1.0,158.0,7.09,5.36,1
57.0,1.0,18.0,1.0,2360.0,1.0,36.0,2.0,6.0,211.0,4.22,5.64,1
58.0,2.0,18.0,1.0,4710.0,0.0,40.0,2.0,6.0,209.0,5.45,4.26,0
72.0,1.0,19.0,2.0,230.0,0.0,38.0,2.0,1.0,6.0,5.82,6.49,1
33.0,1.0,21.0,5.0,205.0,0.0,65.0,1.0,1.0,55.0,6.25,7.51,1
59.0,1.0,22.0,1.0,440.0,0.0,60.0,1.0,1.0,39.0,8.64,8.22,1
30.0,1.0,21.0,1.0,3602.0,0.0,25.0,2.0,1.0,158.0,8.59,6.57,1
66.0,1.0,22.0,2.0,4920.0,0.0,15.0,2.0,1.0,42.0,3.01,5.88,0
44.0,7.0,18.0,1.0,4540.0,0.0,40.0,1.0,1.0,55.0,5.5,6.3,0
38.0,1.0,16.0,1.0,4760.0,1.0,40.0,2.0,6.0,207.0,4.76,7.08,0
62.0,4.0,19.0,5.0,5110.0,0.0,40.0,1.0,1.0,6.0,5.5,4.97,0
57.0,1.0,19.0,1.0,4700.0,0.0,50.0,1.0,1.0,6.0,5.82,6.68,0
55.0,1.0,21.0,1.0,3603.0,0.0,36.0,1.0,6.0,233.0,6.66,4.01,0
46.0,1.0,22.0,1.0,5600.0,1.0,70.0,1.0,1.0,116.0,6.09,6.39,0
21.0,1.0,20.0,5.0,5300.0,2.0,40.0,2.0,9.0,6.0,6.54,7.34,1
42.0,1.0,19.0,5.0,9141.0,2.0,50.0,1.0,1.0,6.0,4.2,4.18,0
25.0,1.0,21.0,5.0,410.0,12.0,56.0,1.0,1.0,6.0,7.85,7.62,1
53.0,4.0,19.0,1.0,5740.0,1.0,40.0,2.0,1.0,6.0,8.45,6.14,1
25.0,4.0,21.0,1.0,4110.0,9.0,40.0,2.0,6.0,6.0,7.56,7.77,0
56.0,2.0,22.0,3.0,2012.0,0.0,40.0,2.0,1.0,19.0,7.91,8.09,1
38.0,1.0,18.0,1.0,4965.0,0.0,45.0,1.0,1.0,6.0,5.75,7.71,0
44.0,1.0,16.0,5.0,8740.0,5.0,40.0,1.0,8.0,6.0,4.97,4.86,1
61.0,7.0,16.0,3.0,2635.0,0.0,50.0,2.0,1.0,301.0,5.83,6.87,0
65.0,5.0,18.0,1.0,335.0,0.0,40.0,1.0,1.0,55.0,6.33,6.3,0
52.0,1.0,21.0,3.0,1021.0,0.0,40.0,1.0,1.0,6.0,9.32,7.12,1
41.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,6.94,6.66,0
25.0,6.0,21.0,5.0,4600.0,0.0,27.0,2.0,1.0,6.0,8.76,8.24,1
52.0,5.0,20.0,1.0,540.0,0.0,40.0,2.0,1.0,303.0,5.3,6.25,0
36.0,1.0,21.0,5.0,2634.0,12.0,40.0,1.0,8.0,6.0,3.94,5.92,0
47.0,6.0,16.0,1.0,6115.0,0.0,60.0,1.0,1.0,6.0,8.58,6.29,1
27.0,6.0,18.0,5.0,2752.0,0.0,30.0,1.0,8.0,6.0,5.29,6.66,0
40.0,3.0,19.0,5.0,3802.0,0.0,40.0,1.0,8.0,6.0,3.35,5.09,1
63.0,1.0,18.0,3.0,7720.0,0.0,58.0,2.0,1.0,303.0,6.41,5.26,0
53.0,1.0,1.0,5.0,8350.0,13.0,66.0,2.0,8.0,303.0,4.67,4.01,0
30.0,1.0,11.0,1.0,7640.0,0.0,40.0,1.0,1.0,303.0,3.49,5.34,0
74.0,7.0,20.0,1.0,4760.0,0.0,40.0,1.0,1.0,6.0,5.4,4.08,0
43.0,3.0,16.0,5.0,5740.0,0.0,40.0,2.0,1.0,6.0,5.0,4.64,0
37.0,1.0,20.0,1.0,700.0,0.0,40.0,2.0,6.0,247.0,5.97,5.56,1
54.0,6.0,23.0,1.0,10.0,0.0,50.0,1.0,1.0,6.0,5.88,7.24,1
48.0,1.0,21.0,1.0,2310.0,0.0,24.0,2.0,6.0,210.0,6.22,8.87,1
60.0,3.0,1.0,3.0,4130.0,6.0,30.0,2.0,1.0,6.0,4.05,2.44,0
52.0,1.0,1.0,1.0,6005.0,0.0,40.0,1.0,1.0,303.0,5.78,5.78,1
58.0,1.0,19.0,1.0,4220.0,1.0,40.0,1.0,1.0,6.0,7.46,6.07,1
56.0,6.0,22.0,5.0,4251.0,0.0,1.0,1.0,1.0,23.0,4.91,6.19,1
72.0,1.0,19.0,3.0,4920.0,0.0,15.0,2.0,1.0,6.0,6.47,6.76,0
46.0,1.0,1.0,1.0,6260.0,1.0,36.0,1.0,8.0,312.0,2.77,3.21,0
40.0,7.0,16.0,1.0,4200.0,0.0,40.0,1.0,6.0,207.0,4.56,6.0,0
64.0,1.0,21.0,1.0,440.0,0.0,40.0,1.0,1.0,42.0,4.27,6.48,1
18.0,1.0,18.0,5.0,4720.0,17.0,16.0,2.0,1.0,6.0,4.6,5.41,0
25.0,2.0,21.0,5.0,2014.0,0.0,40.0,2.0,1.0,6.0,7.68,6.51,1
67.0,7.0,21.0,1.0,5120.0,1.0,40.0,2.0,1.0,41.0,5.29,7.19,1
61.0,6.0,22.0,5.0,4810.0,0.0,30.0,2.0,1.0,6.0,8.76,5.19,1
36.0,5.0,22.0,5.0,440.0,0.0,40.0,2.0,1.0,6.0,8.54,6.11,0
36.0,1.0,16.0,5.0,7140.0,10.0,40.0,1.0,2.0,6.0,2.71,5.56,0
20.0,2.0,16.0,5.0,4130.0,2.0,30.0,1.0,1.0,6.0,7.22,5.4,0
56.0,3.0,21.0,1.0,2310.0,0.0,30.0,2.0,1.0,17.0,9.13,6.37,1
44.0,4.0,20.0,1.0,8740.0,1.0,40.0,1.0,1.0,303.0,7.96,5.67,1
55.0,1.0,22.0,5.0,3255.0,0.0,40.0,2.0,1.0,6.0,6.81,6.37,0
42.0,1.0,19.0,1.0,5000.0,1.0,55.0,2.0,1.0,6.0,9.71,6.23,1
40.0,5.0,20.0,1.0,9830.0,0.0,50.0,1.0,1.0,6.0,8.09,7.17,1
35.0,3.0,23.0,1.0,2310.0,1.0,40.0,1.0,1.0,17.0,8.55,6.72,1
36.0,1.0,18.0,4.0,120.0,0.0,33.0,2.0,8.0,303.0,6.65,6.3,1
61.0,1.0,18.0,4.0,530.0,0.0,45.0,2.0,1.0,25.0,6.23,4.55,0
43.0,1.0,21.0,5.0,5240.0,0.0,40.0,1.0,1.0,6.0,6.27,7.09,1
26.0,1.0,16.0,5.0,6260.0,7.0,40.0,1.0,2.0,6.0,3.65,5.89,1
32.0,1.0,21.0,1.0,3255.0,0.0,40.0,1.0,1.0,249.0,7.29,4.89,1
44.0,1.0,9.0,3.0,6040.0,0.0,30.0,2.0,1.0,303.0,3.34,3.83,0
40.0,6.0,22.0,1.0,750.0,0.0,10.0,2.0,1.0,42.0,6.17,5.96,0
25.0,6.0,16.0,5.0,9640.0,15.0,50.0,1.0,1.0,303.0,6.06,8.47,0
47.0,7.0,21.0,3.0,1021.0,0.0,40.0,1.0,1.0,303.0,7.15,4.54,1
40.0,1.0,21.0,1.0,3255.0,0.0,30.0,2.0,1.0,6.0,8.39,6.97,1
72.0,6.0,16.0,5.0,4920.0,0.0,41.0,2.0,1.0,6.0,6.22,5.7,1
48.0,3.0,9.0,1.0,2545.0,0.0,20.0,2.0,8.0,303.0,2.92,6.48,1
23.0,1.0,19.0,5.0,4110.0,2.0,20.0,2.0,6.0,6.0,7.25,6.95,1
62.0,3.0,1.0,2.0,4600.0,6.0,4.0,2.0,8.0,303.0,0.54,2.24,0
49.0,1.0,20.0,1.0,5860.0,10.0,40.0,2.0,6.0,207.0,3.58,5.15,0
48.0,1.0,19.0,3.0,440.0,2.0,60.0,1.0,1.0,6.0,5.46,7.01,1
64.0,1.0,21.0,1.0,410.0,6.0,40.0,2.0,1.0,28.0,7.14,8.06,1
55.0,1.0,20.0,5.0,4810.0,0.0,40.0,2.0,1.0,6.0,6.34,5.79,1
57.0,2.0,16.0,5.0,3940.0,5.0,15.0,1.0,9.0,6.0,6.54,4.96,0
32.0,1.0,21.0,5.0,2634.0,0.0,70.0,1.0,1.0,8.0,9.42,4.32,1
43.0,3.0,21.0,3.0,725.0,0.0,40.0,2.0,6.0,210.0,6.42,5.8,0
46.0,1.0,21.0,3.0,4110.0,0.0,40.0,2.0,6.0,217.0,6.45,7.07,0
21.0,1.0,21.0,5.0,5120.0,2.0,40.0,1.0,1.0,158.0,4.93,5.9,0
46.0,1.0,11.0,5.0,3602.0,0.0,20.0,2.0,1.0,6.0,4.38,4.6,0
56.0,1.0,20.0,5.0,7340.0,0.0,40.0,1.0,2.0,416.0,6.33,4.58,1
58.0,1.0,23.0,1.0,2100.0,1.0,60.0,1.0,1.0,26.0,7.74,5.44,1
26.0,1.0,21.0,5.0,3422.0,0.0,20.0,1.0,1.0,6.0,6.44,7.68,0
46.0,3.0,16.0,1.0,6305.0,0.0,40.0,1.0,1.0,303.0,6.4,6.17,0
58.0,1.0,9.0,1.0,8320.0,0.0,6.0,2.0,1.0,303.0,5.26,4.84,0
30.0,1.0,21.0,5.0,9142.0,12.0,40.0,1.0,1.0,49.0,9.02,6.23,1
63.0,1.0,21.0,1.0,3300.0,0.0,40.0,1.0,6.0,233.0,5.49,5.69,0
39.0,1.0,21.0,1.0,6355.0,9.0,40.0,1.0,1.0,312.0,7.44,8.37,0
51.0,1.0,12.0,5.0,4230.0,0.0,40.0,2.0,8.0,303.0,3.33,4.52,0
24.0,3.0,21.0,5.0,3870.0,0.0,40.0,1.0,1.0,34.0,6.91,7.8,1
61.0,1.0,18.0,1.0,2865.0,0.0,40.0,2.0,1.0,36.0,9.64,8.17,1
42.0,1.0,21.0,5.0,800.0,0.0,40.0,1.0,1.0,6.0,7.63,7.18,1
17.0,8.0,14.0,5.0,4251.0,2.0,10.0,1.0,1.0,6.0,5.23,3.68,0
46.0,5.0,19.0,1.0,5540.0,0.0,40.0,1.0,1.0,6.0,5.73,8.72,1
58.0,2.0,21.0,1.0,10.0,0.0,30.0,1.0,6.0,6.0,4.19,3.75,0
46.0,3.0,21.0,1.0,2014.0,0.0,40.0,1.0,6.0,6.0,5.7,7.99,1
53.0,6.0,21.0,3.0,5120.0,0.0,25.0,2.0,1.0,6.0,6.46,5.36,0
56.0,1.0,19.0,1.0,1910.0,0.0,40.0,1.0,6.0,233.0,7.07,7.25,1
59.0,1.0,21.0,1.0,940.0,1.0,50.0,2.0,1.0,6.0,7.37,7.22,1
21.0,2.0,16.0,5.0,2050.0,12.0,30.0,1.0,1.0,6.0,4.62,5.42,1
47.0,1.0,1.0,1.0,4710.0,1.0,50.0,1.0,1.0,6.0,3.61,3.57,0
29.0,2.0,21.0,5.0,9645.0,13.0,40.0,1.0,2.0,6.0,7.11,8.26,1
39.0,1.0,16.0,5.0,20.0,0.0,40.0,2.0,5.0,6.0,6.67,8.04,1
55.0,5.0,19.0,1.0,1920.0,0.0,40.0,1.0,6.0,233.0,5.11,6.16,0
35.0,1.0,16.0,5.0,6330.0,13.0,50.0,1.0,8.0,303.0,5.27,5.52,1
39.0,2.0,20.0,1.0,1551.0,0.0,40.0,1.0,6.0,233.0,4.98,5.87,0
37.0,1.0,21.0,3.0,5230.0,13.0,60.0,1.0,1.0,6.0,6.86,7.88,1
27.0,4.0,21.0,1.0,1360.0,0.0,40.0,1.0,1.0,6.0,4.02,5.01,0
60.0,1.0,18.0,1.0,5240.0,0.0,40.0,2.0,1.0,48.0,5.92,9.32,1
70.0,1.0,24.0,3.0,3245.0,0.0,8.0,2.0,2.0,26.0,7.95,7.88,0
17.0,1.0,16.0,5.0,5860.0,2.0,15.0,2.0,3.0,6.0,6.49,5.52,1
19.0,1.0,18.0,5.0,5240.0,5.0,4.0,2.0,5.0,6.0,5.75,6.63,1
28.0,1.0,17.0,5.0,9640.0,0.0,50.0,1.0,1.0,303.0,7.32,6.04,1
62.0,3.0,21.0,1.0,9121.0,1.0,25.0,1.0,1.0,24.0,7.53,5.95,1
54.0,3.0,19.0,1.0,6660.0,1.0,40.0,1.0,1.0,4.0,5.04,5.79,0
54.0,2.0,23.0,1.0,2006.0,1.0,42.0,2.0,6.0,207.0,3.97,3.65,0
45.0,6.0,20.0,1.0,440.0,0.0,35.0,2.0,1.0,36.0,7.15,5.12,0
40.0,1.0,20.0,3.0,1910.0,0.0,30.0,1.0,3.0,6.0,5.65,5.01,0
28.0,1.0,21.0,5.0,440.0,0.0,40.0,1.0,1.0,36.0,6.23,4.23,0
34.0,1.0,22.0,1.0,140.0,1.0,40.0,2.0,6.0,210.0,8.56,7.21,1
41.0,1.0,21.0,5.0,2640.0,13.0,58.0,1.0,1.0,6.0,6.46,4.38,0
27.0,1.0,20.0,5.0,3401.0,2.0,35.0,1.0,1.0,6.0,2.93,4.14,0
33.0,1.0,21.0,1.0,1021.0,9.0,40.0,1.0,6.0,247.0,5.66,5.84,0
45.0,1.0,13.0,1.0,5740.0,0.0,40.0,2.0,1.0,303.0,5.17,5.44,0
62.0,2.0,22.0,1.0,2205.0,0.0,35.0,1.0,1.0,13.0,8.69,8.79,1
25.0,1.0,16.0,5.0,9600.0,7.0,40.0,1.0,9.0,6.0,4.93,5.01,0
26.0,1.0,20.0,5.0,3401.0,15.0,60.0,1.0,8.0,6.0,3.97,5.53,0
61.0,3.0,16.0,1.0,3602.0,0.0,18.0,1.0,6.0,247.0,6.57,5.05,0
64.0,6.0,20.0,4.0,2360.0,0.0,20.0,1.0,1.0,6.0,6.21,7.36,1
53.0,1.0,19.0,1.0,160.0,0.0,55.0,1.0,1.0,8.0,5.0,4.77,0
59.0,1.0,15.0,1.0,7300.0,0.0,15.0,1.0,1.0,6.0,5.05,5.36,1
24.0,1.0,16.0,5.0,9620.0,2.0,45.0,1.0,1.0,6.0,7.3,5.1,0
57.0,1.0,9.0,4.0,4220.0,6.0,40.0,1.0,1.0,313.0,7.06,5.43,0
38.0,2.0,20.0,1.0,705.0,1.0,40.0,2.0,1.0,6.0,6.63,6.0,0
60.0,6.0,16.0,1.0,220.0,2.0,12.0,1.0,1.0,6.0,7.12,6.16,1
33.0,1.0,16.0,1.0,4720.0,0.0,40.0,2.0,1.0,303.0,2.61,5.62,0
54.0,1.0,11.0,1.0,6260.0,0.0,50.0,1.0,1.0,303.0,2.7,4.64,0
19.0,1.0,19.0,5.0,4110.0,2.0,15.0,2.0,6.0,6.0,4.21,6.5,0
22.0,1.0,18.0,5.0,3640.0,2.0,35.0,2.0,9.0,6.0,4.85,5.46,0
55.0,1.0,19.0,1.0,10.0,1.0,60.0,2.0,1.0,6.0,4.44,5.98,0
23.0,2.0,17.0,5.0,7330.0,11.0,40.0,1.0,1.0,39.0,7.44,8.62,1
33.0,1.0,19.0,5.0,4150.0,4.0,50.0,2.0,9.0,6.0,6.08,5.28,0
45.0,6.0,22.0,1.0,3261.0,1.0,36.0,2.0,1.0,24.0,7.2,7.45,1
33.0,1.0,19.0,5.0,4110.0,0.0,32.0,1.0,8.0,303.0,5.45,7.06,0
17.0,1.0,16.0,5.0,4720.0,2.0,4.0,2.0,8.0,6.0,6.47,7.54,0
53.0,3.0,21.0,1.0,440.0,0.0,40.0,1.0,1.0,6.0,8.91,8.02,1
49.0,7.0,21.0,1.0,10.0,1.0,70.0,1.0,1.0,6.0,7.01,8.31,1
39.0,4.0,22.0,5.0,2310.0,0.0,45.0,2.0,3.0,6.0,7.13,7.38,1
21.0,1.0,19.0,5.0,4700.0,2.0,30.0,1.0,2.0,6.0,2.85,5.52,0
22.0,1.0,19.0,5.0,4720.0,2.0,20.0,1.0,8.0,6.0,5.74,5.54,0
63.0,1.0,21.0,5.0,2700.0,0.0,8.0,1.0,6.0,6.0,5.66,6.98,0
18.0,1.0,19.0,5.0,5240.0,7.0,20.0,2.0,1.0,6.0,7.17,6.09,0
65.0,3.0,16.0,1.0,4020.0,1.0,35.0,2.0,1.0,53.0,5.85,5.9,0
59.0,1.0,9.0,1.0,6050.0,1.0,48.0,1.0,8.0,303.0,4.22,1.96,0
27.0,2.0,22.0,1.0,5110.0,0.0,40.0,2.0,1.0,6.0,5.72,7.03,1
49.0,6.0,19.0,1.0,7315.0,0.0,40.0,1.0,9.0,31.0,6.13,6.92,1
40.0,1.0,21.0,1.0,340.0,1.0,40.0,2.0,1.0,362.0,4.81,7.79,0
42.0,1.0,22.0,5.0,2014.0,0.0,40.0,2.0,1.0,6.0,7.08,6.56,1
56.0,1.0,21.0,1.0,845.0,0.0,40.0,1.0,9.0,6.0,5.68,6.79,0
51.0,1.0,21.0,1.0,5240.0,1.0,41.0,2.0,6.0,223.0,6.99,6.46,1
56.0,4.0,22.0,1.0,20.0,0.0,40.0,1.0,1.0,301.0,7.72,7.93,1
26.0,1.0,22.0,5.0,440.0,0.0,40.0,1.0,6.0,210.0,5.3,6.98,0
50.0,1.0,21.0,1.0,5860.0,12.0,40.0,2.0,6.0,247.0,6.17,6.3,0
32.0,1.0,20.0,5.0,5000.0,2.0,40.0,2.0,1.0,45.0,4.54,4.2,0
30.0,1.0,19.0,5.0,310.0,2.0,40.0,1.0,6.0,6.0,6.19,5.23,0
36.0,1.0,19.0,2.0,4720.0,0.0,20.0,2.0,1.0,6.0,6.58,6.25,1
37.0,3.0,21.0,5.0,2014.0,2.0,80.0,1.0,6.0,223.0,5.33,5.81,0
46.0,6.0,21.0,1.0,4820.0,0.0,40.0,1.0,1.0,6.0,5.19,6.99,1
27.0,5.0,21.0,5.0,7340.0,2.0,40.0,1.0,1.0,6.0,6.59,7.09,0
59.0,8.0,22.0,1.0,800.0,0.0,15.0,2.0,1.0,6.0,7.53,5.99,1
36.0,3.0,21.0,3.0,2310.0,0.0,50.0,2.0,1.0,119.0,6.21,6.26,0
33.0,1.0,16.0,5.0,4621.0,0.0,30.0,2.0,1.0,212.0,4.67,4.94,0
49.0,3.0,14.0,3.0,4220.0,13.0,45.0,2.0,1.0,6.0,6.61,7.45,1
48.0,1.0,21.0,1.0,1650.0,1.0,40.0,2.0,6.0,202.0,6.44,5.87,0
26.0,1.0,21.0,5.0,3401.0,0.0,60.0,2.0,6.0,217.0,5.58,5.25,0
28.0,1.0,16.0,5.0,4110.0,12.0,30.0,2.0,1.0,6.0,5.55,5.24,0
35.0,1.0,21.0,1.0,120.0,1.0,50.0,1.0,6.0,6.0,5.3,5.89,0
38.0,4.0,22.0,1.0,1021.0,1.0,40.0,1.0,6.0,210.0,6.73,5.34,1
41.0,3.0,20.0,5.0,440.0,0.0,45.0,2.0,1.0,6.0,6.26,5.15,0
32.0,7.0,20.0,5.0,440.0,12.0,30.0,1.0,1.0,6.0,6.87,7.48,1
46.0,1.0,21.0,5.0,5710.0,0.0,40.0,2.0,3.0,53.0,2.38,6.62,0
45.0,7.0,21.0,1.0,2830.0,1.0,50.0,1.0,1.0,6.0,6.38,7.66,1
48.0,7.0,21.0,5.0,4920.0,0.0,60.0,2.0,6.0,207.0,5.53,5.7,0
56.0,1.0,21.0,3.0,3255.0,13.0,32.0,2.0,1.0,24.0,4.46,7.07,1
25.0,2.0,21.0,5.0,3255.0,5.0,40.0,2.0,1.0,24.0,6.69,6.38,0
67.0,1.0,19.0,4.0,4810.0,0.0,40.0,2.0,1.0,6.0,8.9,4.84,1
27.0,1.0,18.0,1.0,6040.0,4.0,55.0,2.0,1.0,303.0,8.22,8.34,1
24.0,2.0,16.0,5.0,630.0,2.0,28.0,2.0,1.0,6.0,6.0,6.45,0
50.0,5.0,19.0,2.0,9830.0,11.0,50.0,1.0,1.0,303.0,7.61,5.44,0
49.0,1.0,19.0,1.0,120.0,1.0,50.0,1.0,1.0,6.0,9.27,6.45,1
32.0,6.0,21.0,1.0,2360.0,0.0,30.0,2.0,1.0,25.0,6.17,6.78,1
25.0,1.0,21.0,5.0,1022.0,12.0,40.0,1.0,1.0,301.0,7.78,7.13,0
30.0,2.0,21.0,1.0,440.0,0.0,45.0,2.0,6.0,217.0,4.61,4.05,0
46.0,2.0,21.0,3.0,2016.0,0.0,40.0,1.0,1.0,6.0,7.91,4.5,1
23.0,1.0,19.0,5.0,4000.0,0.0,40.0,1.0,1.0,55.0,6.11,5.63,0
34.0,1.0,21.0,5.0,800.0,0.0,45.0,1.0,6.0,207.0,4.34,5.91,0
58.0,6.0,24.0,1.0,2006.0,0.0,10.0,2.0,1.0,6.0,7.97,6.34,1
53.0,1.0,19.0,5.0,440.0,0.0,40.0,1.0,1.0,6.0,7.72,8.29,1
36.0,7.0,19.0,3.0,7315.0,11.0,50.0,1.0,1.0,6.0,6.89,6.34,1
52.0,1.0,16.0,5.0,5120.0,0.0,40.0,1.0,1.0,42.0,7.15,2.59,0
30.0,1.0,21.0,5.0,3255.0,15.0,45.0,2.0,6.0,6.0,7.05,6.31,1
51.0,7.0,21.0,3.0,2850.0,0.0,50.0,2.0,1.0,138.0,8.51,7.56,1
41.0,3.0,22.0,5.0,2310.0,2.0,40.0,2.0,1.0,6.0,7.39,5.69,1
53.0,4.0,20.0,5.0,5740.0,0.0,40.0,2.0,1.0,6.0,5.88,5.81,1
46.0,1.0,19.0,1.0,9620.0,0.0,50.0,1.0,7.0,508.0,5.13,4.38,1
56.0,1.0,21.0,1.0,3725.0,1.0,40.0,1.0,1.0,36.0,6.06,5.78,1
34.0,1.0,20.0,1.0,4710.0,2.0,40.0,1.0,2.0,6.0,6.86,4.65,0
37.0,1.0,19.0,1.0,5400.0,0.0,40.0,2.0,8.0,303.0,7.64,7.13,0
65.0,1.0,21.0,1.0,850.0,0.0,40.0,1.0,1.0,48.0,6.95,4.58,0
27.0,1.0,19.0,5.0,4700.0,2.0,35.0,2.0,9.0,6.0,5.41,6.98,0
66.0,1.0,9.0,1.0,7330.0,0.0,48.0,1.0,1.0,303.0,5.29,5.04,0
35.0,1.0,16.0,5.0,4010.0,15.0,40.0,1.0,8.0,303.0,4.77,7.64,0
26.0,1.0,16.0,5.0,6220.0,12.0,40.0,1.0,8.0,6.0,5.44,7.05,1
50.0,1.0,20.0,3.0,9130.0,0.0,40.0,1.0,9.0,6.0,4.63,5.96,0
53.0,1.0,16.0,5.0,4140.0,0.0,39.0,1.0,1.0,6.0,7.24,6.21,1
28.0,6.0,21.0,5.0,2600.0,12.0,30.0,1.0,1.0,6.0,7.57,9.12,1
40.0,1.0,19.0,1.0,725.0,1.0,40.0,2.0,1.0,6.0,8.02,4.17,1
57.0,5.0,17.0,1.0,800.0,0.0,40.0,2.0,1.0,247.0,6.88,5.72,1
41.0,1.0,21.0,1.0,1106.0,0.0,40.0,1.0,6.0,217.0,4.66,6.23,0
57.0,6.0,1.0,5.0,6442.0,0.0,40.0,1.0,1.0,224.0,4.06,3.89,0
32.0,1.0,21.0,1.0,4040.0,0.0,60.0,1.0,1.0,6.0,6.47,3.2,1
56.0,1.0,19.0,2.0,4760.0,2.0,29.0,2.0,1.0,6.0,5.89,7.83,1
21.0,1.0,19.0,5.0,4820.0,17.0,45.0,1.0,6.0,501.0,6.73,6.38,1
56.0,4.0,17.0,3.0,3500.0,0.0,24.0,2.0,1.0,303.0,6.35,5.81,0
63.0,4.0,19.0,1.0,5000.0,0.0,48.0,1.0,1.0,6.0,6.71,5.41,0
43.0,1.0,1.0,3.0,4230.0,0.0,40.0,2.0,1.0,303.0,5.03,3.42,0
42.0,1.0,16.0,5.0,9130.0,0.0,55.0,1.0,1.0,303.0,6.49,6.25,1
50.0,4.0,13.0,3.0,3601.0,2.0,60.0,2.0,1.0,6.0,4.85,4.31,0
23.0,1.0,19.0,5.0,9130.0,2.0,30.0,1.0,1.0,6.0,7.53,8.13,1
90.0,7.0,21.0,1.0,10.0,0.0,42.0,1.0,1.0,17.0,7.55,7.17,1
29.0,1.0,16.0,1.0,4110.0,1.0,40.0,1.0,8.0,6.0,5.99,5.3,0
25.0,1.0,16.0,5.0,3602.0,0.0,25.0,2.0,1.0,6.0,6.51,5.65,1
38.0,1.0,20.0,1.0,700.0,0.0,40.0,2.0,6.0,207.0,5.99,5.63,0
25.0,1.0,19.0,5.0,1050.0,0.0,20.0,2.0,1.0,6.0,6.14,5.82,0
34.0,1.0,16.0,1.0,5740.0,0.0,40.0,2.0,8.0,6.0,3.14,6.8,1
56.0,4.0,16.0,1.0,2025.0,0.0,18.0,2.0,1.0,303.0,8.5,7.33,1
24.0,1.0,18.0,1.0,5860.0,0.0,64.0,1.0,8.0,6.0,5.55,7.13,1
19.0,1.0,14.0,5.0,9620.0,2.0,35.0,1.0,1.0,6.0,8.33,6.94,1
50.0,1.0,15.0,1.0,9610.0,0.0,37.0,1.0,8.0,303.0,3.23,4.06,0
34.0,5.0,19.0,1.0,9830.0,1.0,40.0,1.0,1.0,6.0,4.76,5.27,0
28.0,1.0,18.0,5.0,5400.0,2.0,40.0,2.0,1.0,6.0,6.5,6.59,1
60.0,1.0,12.0,1.0,220.0,0.0,15.0,1.0,1.0,46.0,5.23,3.78,0
21.0,1.0,18.0,5.0,4600.0,2.0,15.0,2.0,1.0,6.0,7.3,7.24,1
42.0,6.0,16.0,5.0,4700.0,0.0,30.0,1.0,1.0,6.0,7.66,4.25,0
58.0,5.0,19.0,1.0,910.0,1.0,40.0,2.0,1.0,40.0,7.57,7.96,1
